problem:api-debug|ai-dev-system/solo-dev/skills/problem/api-debug/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/api-patterns/SKILL.md|ai-repos/antigravity-kit/.agent/skills/api-patterns/SKILL.md
problem:database-debug|ai-dev-system/solo-dev/skills/problem/database-debug/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/database-migrations/SKILL.md|ai-repos/everything-claude-code/skills/database-migrations/SKILL.md
problem:dependency-debug|ai-dev-system/solo-dev/skills/problem/dependency-debug/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering/dependency-auditor/SKILL.md|ai-repos/claude-skills/engineering/dependency-auditor/SKILL.md
problem:build-error|ai-dev-system/solo-dev/skills/problem/build-error/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/agent-introspection-debugging/SKILL.md|ai-repos/everything-claude-code/skills/agent-introspection-debugging/SKILL.md
problem:performance-debug|ai-dev-system/solo-dev/skills/problem/performance-debug/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/performance-profiling/SKILL.md|ai-repos/antigravity-kit/.agent/skills/performance-profiling/SKILL.md
problem:auth-security|ai-dev-system/solo-dev/skills/problem/auth-security/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/security-review/SKILL.md|ai-repos/everything-claude-code/skills/security-review/SKILL.md
problem:git-workflow|ai-dev-system/solo-dev/skills/problem/git-workflow/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/git-workflow/SKILL.md|ai-repos/everything-claude-code/skills/git-workflow/SKILL.md
problem:deployment-debug|ai-dev-system/solo-dev/skills/problem/deployment-debug/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/deployment-patterns/SKILL.md|ai-repos/everything-claude-code/skills/deployment-patterns/SKILL.md
task:architecture|ai-dev-system/solo-dev/skills/task/architecture/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/architecture/SKILL.md|ai-repos/antigravity-kit/.agent/skills/architecture/SKILL.md
task:accessibility|ai-dev-system/solo-dev/skills/task/accessibility/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/accessibility/SKILL.md|ai-repos/everything-claude-code/skills/accessibility/SKILL.md
task:codebase-onboarding|ai-dev-system/solo-dev/skills/task/codebase-onboarding/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/codebase-onboarding/SKILL.md|ai-repos/everything-claude-code/skills/codebase-onboarding/SKILL.md
task:architecture-decision-records|ai-dev-system/solo-dev/skills/task/architecture-decision-records/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/architecture-decision-records/SKILL.md|ai-repos/everything-claude-code/skills/architecture-decision-records/SKILL.md
task:e2e-testing|ai-dev-system/solo-dev/skills/task/e2e-testing/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/e2e-testing/SKILL.md|ai-repos/everything-claude-code/skills/e2e-testing/SKILL.md
task:repo-scan-lite|ai-dev-system/solo-dev/skills/task/repo-scan-lite/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/repo-scan/SKILL.md|ai-repos/everything-claude-code/skills/repo-scan/SKILL.md
task:security-ownership-map|ai-dev-system/solo-dev/skills/task/security-ownership-map/SKILL.md|community-skill|shared/sources/upstream/repos/openai-skills/skills/.curated/security-ownership-map/SKILL.md|ai-repos/openai-skills/skills/.curated/security-ownership-map/SKILL.md
task:plan-writing|ai-dev-system/solo-dev/skills/task/plan-writing/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/plan-writing/SKILL.md|ai-repos/antigravity-kit/.agent/skills/plan-writing/SKILL.md
task:tdd-workflow|ai-dev-system/solo-dev/skills/task/tdd-workflow/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/tdd-workflow/SKILL.md|ai-repos/antigravity-kit/.agent/skills/tdd-workflow/SKILL.md
task:webapp-testing|ai-dev-system/solo-dev/skills/task/webapp-testing/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/webapp-testing/SKILL.md|ai-repos/antigravity-kit/.agent/skills/webapp-testing/SKILL.md
framework:frontend-design|ai-dev-system/solo-dev/skills/framework/frontend-design/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/frontend-design/SKILL.md|ai-repos/antigravity-kit/.agent/skills/frontend-design/SKILL.md
workflow:intelligent-routing|ai-dev-system/solo-dev/skills/workflow/intelligent-routing/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/intelligent-routing/SKILL.md|ai-repos/antigravity-kit/.agent/skills/intelligent-routing/SKILL.md
workflow:parallel-agents|ai-dev-system/solo-dev/skills/workflow/parallel-agents/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/parallel-agents/SKILL.md|ai-repos/antigravity-kit/.agent/skills/parallel-agents/SKILL.md
workflow:task-briefing|ai-dev-system/solo-dev/skills/workflow/task-briefing/SKILL.md|community-skill|repo/antigravity/skills/task-intelligence/SKILL.md
workflow:working-memory|ai-dev-system/solo-dev/skills/workflow/working-memory/SKILL.md|community-skill|repo/antigravity/skills/planning-with-files/SKILL.md
role:orchestrator|ai-dev-system/team-dev/roles/orchestrator.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/orchestrator.md|ai-repos/antigravity-kit/.agent/agents/orchestrator.md
role:a11y-architect|ai-dev-system/team-dev/roles/a11y-architect.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/a11y-architect.md|ai-repos/everything-claude-code/agents/a11y-architect.md
role:explorer|ai-dev-system/team-dev/roles/explorer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/code-explorer.md|ai-repos/everything-claude-code/agents/code-explorer.md
role:architect|ai-dev-system/team-dev/roles/architect.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/architect.md|ai-repos/everything-claude-code/agents/architect.md
role:reviewer|ai-dev-system/team-dev/roles/reviewer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/code-reviewer.md|ai-repos/everything-claude-code/agents/code-reviewer.md
role:security-reviewer|ai-dev-system/team-dev/roles/security-reviewer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/security-reviewer.md|ai-repos/everything-claude-code/agents/security-reviewer.md
role:project-planner|ai-dev-system/team-dev/roles/project-planner.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/planner.md|ai-repos/everything-claude-code/agents/planner.md
role:frontend-specialist|ai-dev-system/team-dev/roles/frontend-specialist.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/frontend-specialist.md|ai-repos/antigravity-kit/.agent/agents/frontend-specialist.md
role:backend-specialist|ai-dev-system/team-dev/roles/backend-specialist.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/backend-specialist.md|ai-repos/antigravity-kit/.agent/agents/backend-specialist.md
role:mobile-developer|ai-dev-system/team-dev/roles/mobile-developer.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/mobile-developer.md|ai-repos/antigravity-kit/.agent/agents/mobile-developer.md
role:debugger|ai-dev-system/team-dev/roles/debugger.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/build-error-resolver.md|ai-repos/everything-claude-code/agents/build-error-resolver.md
role:performance-optimizer|ai-dev-system/team-dev/roles/performance-optimizer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/performance-optimizer.md|ai-repos/everything-claude-code/agents/performance-optimizer.md
role:documentation-writer|ai-dev-system/team-dev/roles/documentation-writer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/doc-updater.md|ai-repos/everything-claude-code/agents/doc-updater.md
role:build-error-resolver|ai-dev-system/team-dev/roles/build-error-resolver.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/build-error-resolver.md|ai-repos/everything-claude-code/agents/build-error-resolver.md
role:doc-updater|ai-dev-system/team-dev/roles/doc-updater.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/doc-updater.md|ai-repos/everything-claude-code/agents/doc-updater.md
role:code-explorer|ai-dev-system/team-dev/roles/code-explorer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/code-explorer.md|ai-repos/everything-claude-code/agents/code-explorer.md
role:code-reviewer|ai-dev-system/team-dev/roles/code-reviewer.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/code-reviewer.md|ai-repos/everything-claude-code/agents/code-reviewer.md
role:e2e-runner|ai-dev-system/team-dev/roles/e2e-runner.md|community-doc|shared/sources/upstream/repos/everything-claude-code/agents/e2e-runner.md|ai-repos/everything-claude-code/agents/e2e-runner.md
role:qa-automation|ai-dev-system/team-dev/roles/qa-automation.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/qa-automation-engineer.md|ai-repos/antigravity-kit/.agent/agents/qa-automation-engineer.md
role:security-auditor|ai-dev-system/team-dev/roles/security-auditor.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/security-auditor.md|ai-repos/antigravity-kit/.agent/agents/security-auditor.md
role:code-archaeologist|ai-dev-system/team-dev/roles/code-archaeologist.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/code-archaeologist.md|ai-repos/antigravity-kit/.agent/agents/code-archaeologist.md
role:devops-engineer|ai-dev-system/team-dev/roles/devops-engineer.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/devops-engineer.md|ai-repos/antigravity-kit/.agent/agents/devops-engineer.md
role:database-architect|ai-dev-system/team-dev/roles/database-architect.md|community-doc|shared/sources/upstream/repos/antigravity-kit/.agent/agents/database-architect.md|ai-repos/antigravity-kit/.agent/agents/database-architect.md
workflow:plan|ai-dev-system/shared/workflows/plan.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/plan.md|ai-repos/antigravity-kit/.agent/workflows/plan.md
workflow:create|ai-dev-system/shared/workflows/create.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/create.md|ai-repos/antigravity-kit/.agent/workflows/create.md
workflow:debug|ai-dev-system/shared/workflows/debug.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/debug.md|ai-repos/antigravity-kit/.agent/workflows/debug.md
workflow:test|ai-dev-system/shared/workflows/test.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/test.md|ai-repos/antigravity-kit/.agent/workflows/test.md
workflow:preview|ai-dev-system/shared/workflows/preview.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/preview.md|ai-repos/antigravity-kit/.agent/workflows/preview.md
workflow:deploy|ai-dev-system/shared/workflows/deploy.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/deploy.md|ai-repos/antigravity-kit/.agent/workflows/deploy.md
workflow:orchestrate|ai-dev-system/shared/workflows/orchestrate.md|community-doc-wrapped|shared/sources/upstream/repos/antigravity-kit/.agent/workflows/orchestrate.md|ai-repos/antigravity-kit/.agent/workflows/orchestrate.md
workflow:update-docs|ai-dev-system/shared/workflows/update-docs.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/.opencode/commands/update-docs.md|ai-repos/everything-claude-code/.opencode/commands/update-docs.md
workflow:code-review|ai-dev-system/shared/workflows/code-review.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/.opencode/commands/code-review.md|ai-repos/everything-claude-code/.opencode/commands/code-review.md
workflow:build-fix|ai-dev-system/shared/workflows/build-fix.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/.opencode/commands/build-fix.md|ai-repos/everything-claude-code/.opencode/commands/build-fix.md
workflow:test-coverage|ai-dev-system/shared/workflows/test-coverage.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/.opencode/commands/test-coverage.md|ai-repos/everything-claude-code/.opencode/commands/test-coverage.md
workflow:quality-gate|ai-dev-system/shared/workflows/quality-gate.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/commands/quality-gate.md|ai-repos/everything-claude-code/commands/quality-gate.md
workflow:search-first|ai-dev-system/shared/workflows/search-first.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/skills/search-first/SKILL.md|ai-repos/everything-claude-code/skills/search-first/SKILL.md
workflow:documentation-lookup|ai-dev-system/shared/workflows/documentation-lookup.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/skills/documentation-lookup/SKILL.md|ai-repos/everything-claude-code/skills/documentation-lookup/SKILL.md
workflow:verify|ai-dev-system/shared/workflows/verify.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/commands/verify.md|ai-repos/everything-claude-code/commands/verify.md
workflow:context-budget|ai-dev-system/shared/workflows/context-budget.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/commands/context-budget.md|ai-repos/everything-claude-code/commands/context-budget.md
workflow:multi-plan|ai-dev-system/shared/workflows/multi-plan.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/commands/multi-plan.md|ai-repos/everything-claude-code/commands/multi-plan.md
workflow:multi-execute|ai-dev-system/shared/workflows/multi-execute.md|community-doc-wrapped|shared/sources/upstream/repos/everything-claude-code/commands/multi-execute.md|ai-repos/everything-claude-code/commands/multi-execute.md
